,val_x,val_y,model1_pred_y,model2_pred_y,model3_pred_y
582,/data/images_008/images/00016184_033.png,0,0.09349559992551804,0.42684826254844666,0.1504698246717453
583,/data/images_006/images/00013123_009.png,0,0.7007084488868713,0.11075635254383087,0.22956185042858124
584,/data/images_008/images/00017370_000.png,0,0.3762117326259613,0.2351403683423996,0.11032255738973618
585,/data/images_010/images/00022451_000.png,0,0.3575289845466614,0.3836885094642639,0.0679386705160141
586,/data/images_005/images/00009735_002.png,0,0.5598769187927246,0.3355019688606262,0.3057612180709839
587,/data/images_004/images/00008498_000.png,0,0.7075262069702148,0.10813186317682266,0.19194979965686798
588,/data/images_002/images/00002090_002.png,0,0.41966769099235535,0.4813922643661499,0.1995306760072708
589,/data/images_003/images/00004360_007.png,0,0.16422894597053528,0.3256964087486267,0.21194708347320557
590,/data/images_010/images/00022881_002.png,0,0.67608642578125,0.6792260408401489,0.47622498869895935
591,/data/images_003/images/00005354_002.png,0,0.12927189469337463,0.18694396317005157,0.23229816555976868
592,/data/images_003/images/00006271_106.png,0,0.7242783904075623,0.49267587065696716,0.2095300555229187
593,/data/images_002/images/00001836_025.png,0,0.09811359643936157,0.1753898411989212,0.49646028876304626
594,/data/images_006/images/00013408_004.png,0,0.3777080476284027,0.27493470907211304,0.6710192561149597
595,/data/images_005/images/00011355_012.png,0,0.24038183689117432,0.29159894585609436,0.11660463362932205
596,/data/images_009/images/00020894_005.png,0,0.1667127162218094,0.4736837148666382,0.06932610273361206
597,/data/images_007/images/00015537_009.png,0,0.11668383330106735,0.2902745008468628,0.1116577610373497
598,/data/images_008/images/00017906_026.png,0,0.32044708728790283,0.7280013561248779,0.13318249583244324
599,/data/images_009/images/00019257_000.png,0,0.04823290929198265,0.5490946769714355,0.26772186160087585
600,/data/images_010/images/00023334_000.png,0,0.2981550097465515,0.24758215248584747,0.2592063546180725
601,/data/images_008/images/00016546_000.png,0,0.15542441606521606,0.5890730023384094,0.39275509119033813
602,/data/images_002/images/00001755_005.png,0,0.0745614543557167,0.40910232067108154,0.2112542986869812
603,/data/images_006/images/00012299_000.png,0,0.14794953167438507,0.1955757737159729,0.19259625673294067
604,/data/images_003/images/00005750_008.png,0,0.5202534794807434,0.3589686453342438,0.2276909500360489
605,/data/images_008/images/00016615_003.png,0,0.15326254069805145,0.5261421799659729,0.1422056406736374
606,/data/images_003/images/00004525_003.png,0,0.5746037364006042,0.40072450041770935,0.24109208583831787
607,/data/images_003/images/00005493_016.png,0,0.24937286972999573,0.2457519769668579,0.18155734241008759
608,/data/images_006/images/00013219_004.png,0,0.4625392556190491,0.42205944657325745,0.43292275071144104
609,/data/images_008/images/00017862_003.png,0,0.4346330761909485,0.39809444546699524,0.4930821359157562
610,/data/images_004/images/00009160_000.png,0,0.2281210571527481,0.2715965509414673,0.330179899930954
611,/data/images_009/images/00020328_001.png,0,0.4491223394870758,0.4402494430541992,0.6103496551513672
612,/data/images_011/images/00026971_021.png,0,0.38989344239234924,0.1989814192056656,0.5916520953178406
613,/data/images_011/images/00026080_000.png,0,0.21000681817531586,0.15129102766513824,0.6364317536354065
614,/data/images_008/images/00016596_001.png,0,0.13955771923065186,0.23208746314048767,0.39966070652008057
615,/data/images_005/images/00010544_028.png,0,0.07836733013391495,0.20492854714393616,0.02222380042076111
616,/data/images_009/images/00019822_000.png,0,0.03463925048708916,0.4013300836086273,0.22268123924732208
617,/data/images_008/images/00016525_000.png,0,0.7285004258155823,0.5554565191268921,0.09026835113763809
618,/data/images_001/images/00001203_004.png,0,0.6176605820655823,0.5155504941940308,0.16307181119918823
619,/data/images_002/images/00002184_000.png,0,0.06680728495121002,0.189876526594162,0.374597430229187
620,/data/images_005/images/00010767_014.png,0,0.07099423557519913,0.7709985375404358,0.4606472849845886
621,/data/images_002/images/00001836_079.png,0,0.6902620196342468,0.24793829023838043,0.5491959452629089
622,/data/images_010/images/00022364_003.png,0,0.13192731142044067,0.3070531189441681,0.5985371470451355
623,/data/images_007/images/00015375_003.png,0,0.4045838713645935,0.6027842164039612,0.8404446244239807
624,/data/images_009/images/00019515_003.png,0,0.7263887524604797,0.3260934054851532,0.5237648487091064
625,/data/images_001/images/00000348_000.png,0,0.03786821663379669,0.6617549061775208,0.12864434719085693
626,/data/images_005/images/00010188_007.png,0,0.19405342638492584,0.247536763548851,0.31298014521598816
627,/data/images_001/images/00000652_004.png,0,0.1251198947429657,0.32443398237228394,0.5222648978233337
628,/data/images_004/images/00007857_003.png,0,0.0977325513958931,0.42839622497558594,0.188356414437294
629,/data/images_004/images/00007746_000.png,0,0.048124950379133224,0.3285119831562042,0.08841241896152496
630,/data/images_002/images/00001446_000.png,0,0.031700801104307175,0.6634565591812134,0.4030382037162781
631,/data/images_002/images/00002492_019.png,0,0.5098075270652771,0.5619240403175354,0.25900998711586
632,/data/images_004/images/00008962_003.png,0,0.5998068451881409,0.07928997278213501,0.08584131300449371
633,/data/images_004/images/00007858_002.png,0,0.0951261892914772,0.6421267986297607,0.057242460548877716
634,/data/images_005/images/00010007_080.png,0,0.211229607462883,0.4885364770889282,0.0675509124994278
635,/data/images_009/images/00019373_049.png,0,0.6189628839492798,0.7649495601654053,0.20573726296424866
636,/data/images_005/images/00011446_003.png,0,0.07765257358551025,0.3680928349494934,0.3449605703353882
637,/data/images_004/images/00007519_002.png,0,0.2743094265460968,0.19566765427589417,0.05088172107934952
638,/data/images_007/images/00015266_011.png,0,0.059075769037008286,0.20007659494876862,0.27579396963119507
639,/data/images_002/images/00003159_013.png,0,0.055858612060546875,0.2639062702655792,0.5895825624465942
640,/data/images_007/images/00015811_002.png,0,0.3461279571056366,0.17370343208312988,0.5167981386184692
641,/data/images_002/images/00001897_001.png,0,0.13677088916301727,0.4029396176338196,0.46851393580436707
642,/data/images_004/images/00008697_003.png,0,0.4859561324119568,0.3733610510826111,0.06608989834785461
643,/data/images_009/images/00020945_014.png,0,0.009577109478414059,0.3182307183742523,0.25369685888290405
644,/data/images_010/images/00024056_000.png,0,0.3503320813179016,0.07764191180467606,0.30281177163124084
645,/data/images_002/images/00001517_008.png,0,0.5410170555114746,0.5928300619125366,0.15840297937393188
646,/data/images_004/images/00007769_001.png,0,0.5208504796028137,0.3942447900772095,0.3954690396785736
647,/data/images_002/images/00001582_009.png,0,0.11145070195198059,0.45863157510757446,0.36313432455062866
648,/data/images_008/images/00016934_026.png,0,0.40590912103652954,0.7057060599327087,0.6190528273582458
649,/data/images_003/images/00005646_020.png,0,0.07911594957113266,0.18144024908542633,0.5977528095245361
650,/data/images_006/images/00012178_003.png,0,0.051639582961797714,0.6190855503082275,0.2592160701751709
651,/data/images_011/images/00027416_014.png,0,0.22193311154842377,0.47294914722442627,0.37492406368255615
652,/data/images_003/images/00006462_008.png,0,0.17945951223373413,0.673865795135498,0.0768347680568695
653,/data/images_001/images/00001023_000.png,0,0.2369479537010193,0.20017535984516144,0.5482144951820374
654,/data/images_001/images/00000139_002.png,0,0.1303340196609497,0.6983817219734192,0.7086920738220215
655,/data/images_005/images/00009736_010.png,0,0.24816496670246124,0.18227413296699524,0.10008896887302399
656,/data/images_004/images/00007260_000.png,0,0.07944925129413605,0.7111359238624573,0.5583378672599792
657,/data/images_004/images/00006850_015.png,0,0.3849615156650543,0.39451780915260315,0.03188055753707886
658,/data/images_002/images/00001616_005.png,0,0.8225588202476501,0.30023393034935,0.595194399356842
659,/data/images_006/images/00011971_000.png,0,0.2720724642276764,0.22548450529575348,0.47886183857917786
660,/data/images_009/images/00020405_008.png,0,0.3788195848464966,0.5721017718315125,0.3670569956302643
661,/data/images_004/images/00006993_005.png,0,0.5537530779838562,0.3147112727165222,0.0946001186966896
662,/data/images_005/images/00011244_000.png,0,0.42727187275886536,0.30693143606185913,0.16027460992336273
663,/data/images_010/images/00023025_002.png,0,0.020424583926796913,0.1675225794315338,0.11662008613348007
664,/data/images_011/images/00025421_002.png,0,0.0346660241484642,0.302369624376297,0.38494664430618286
665,/data/images_002/images/00003028_043.png,0,0.12893074750900269,0.34009262919425964,0.534604549407959
666,/data/images_008/images/00016255_000.png,0,0.23743465542793274,0.17234770953655243,0.3304242789745331
667,/data/images_002/images/00002640_001.png,0,0.11600441485643387,0.6949748396873474,0.32446035742759705
668,/data/images_003/images/00004458_005.png,0,0.05812142789363861,0.11639448255300522,0.6099270582199097
669,/data/images_009/images/00018877_001.png,0,0.23263025283813477,0.49997735023498535,0.033383652567863464
670,/data/images_008/images/00018175_004.png,0,0.05519621819257736,0.22423101961612701,0.19251865148544312
671,/data/images_008/images/00017671_000.png,0,0.2289072722196579,0.47126439213752747,0.050382573157548904
672,/data/images_011/images/00025393_001.png,0,0.04746668040752411,0.29135051369667053,0.2986568808555603
673,/data/images_003/images/00004368_000.png,0,0.31315839290618896,0.624048113822937,0.18780575692653656
674,/data/images_006/images/00012927_009.png,0,0.5943223237991333,0.5159369111061096,0.45193296670913696
675,/data/images_011/images/00027097_000.png,0,0.4300437867641449,0.23858405649662018,0.5545514225959778
676,/data/images_010/images/00021225_000.png,0,0.08837765455245972,0.7214184403419495,0.11113464087247849
677,/data/images_003/images/00005895_006.png,0,0.07049097120761871,0.38937562704086304,0.13610410690307617
678,/data/images_011/images/00024741_000.png,0,0.23783832788467407,0.2106708437204361,0.2139125019311905
679,/data/images_004/images/00007207_007.png,0,0.2764432430267334,0.39936724305152893,0.37088462710380554
680,/data/images_004/images/00007043_000.png,0,0.19449332356452942,0.4642590582370758,0.14125525951385498
681,/data/images_007/images/00014784_002.png,0,0.24601483345031738,0.5806136131286621,0.30390480160713196
682,/data/images_007/images/00014497_000.png,0,0.12655389308929443,0.6450815200805664,0.7641068696975708
683,/data/images_005/images/00009949_000.png,0,0.6729861497879028,0.3698725402355194,0.2270696759223938
684,/data/images_005/images/00010365_009.png,0,0.302052766084671,0.25912779569625854,0.21735194325447083
685,/data/images_004/images/00008038_001.png,0,0.4424143135547638,0.25787293910980225,0.4999801516532898
686,/data/images_002/images/00001805_005.png,0,0.1304088979959488,0.568626344203949,0.07525884360074997
687,/data/images_010/images/00023116_008.png,0,0.15895865857601166,0.8580219745635986,0.2938378155231476
688,/data/images_001/images/00000548_002.png,0,0.1162034198641777,0.30766940116882324,0.7216107845306396
689,/data/images_010/images/00023051_001.png,0,0.03368964418768883,0.5460073351860046,0.19381491839885712
690,/data/images_002/images/00002668_000.png,0,0.6348057985305786,0.49079275131225586,0.3345024287700653
691,/data/images_007/images/00015502_007.png,0,0.38355493545532227,0.49172407388687134,0.555986225605011
692,/data/images_006/images/00013236_001.png,0,0.5060835480690002,0.20815546810626984,0.48506951332092285
693,/data/images_006/images/00013134_000.png,0,0.07297953218221664,0.34510883688926697,0.2750125825405121
694,/data/images_002/images/00003279_002.png,0,0.14902286231517792,0.19850820302963257,0.0973234623670578
695,/data/images_006/images/00012021_015.png,0,0.09362903237342834,0.10260168462991714,0.3439808785915375
696,/data/images_012/images/00029242_000.png,0,0.045336078852415085,0.24333950877189636,0.17921124398708344
697,/data/images_010/images/00022672_002.png,0,0.7742056250572205,0.384530633687973,0.12326022982597351
698,/data/images_004/images/00007663_001.png,0,0.13957834243774414,0.3886006772518158,0.6940221190452576
699,/data/images_008/images/00016964_005.png,0,0.10674189031124115,0.3683376610279083,0.41885295510292053
700,/data/images_005/images/00011077_000.png,0,0.38111722469329834,0.34433990716934204,0.43219298124313354
701,/data/images_008/images/00017944_004.png,0,0.2490348070859909,0.4313677251338959,0.13339750468730927
702,/data/images_008/images/00017038_001.png,0,0.3218882381916046,0.2577195465564728,0.27874675393104553
703,/data/images_009/images/00020213_108.png,0,0.15205152332782745,0.766117513179779,0.44008490443229675
704,/data/images_009/images/00019142_007.png,0,0.23773446679115295,0.33364033699035645,0.1776105761528015
705,/data/images_009/images/00018601_000.png,0,0.5218690037727356,0.19796399772167206,0.5452210307121277
706,/data/images_001/images/00001152_003.png,0,0.3426550328731537,0.7956675887107849,0.695074737071991
707,/data/images_006/images/00011622_004.png,0,0.8249180316925049,0.46201762557029724,0.17916510999202728
708,/data/images_002/images/00003029_007.png,0,0.10201612114906311,0.2362215220928192,0.15135003626346588
709,/data/images_008/images/00017543_000.png,0,0.1538194715976715,0.6890126466751099,0.14887361228466034
710,/data/images_003/images/00004360_013.png,0,0.39219412207603455,0.5415226221084595,0.5363394618034363
711,/data/images_005/images/00011355_026.png,0,0.7873421907424927,0.10878604650497437,0.7187145352363586
712,/data/images_008/images/00017236_005.png,0,0.06908608973026276,0.40022820234298706,0.4054112732410431
713,/data/images_010/images/00024564_000.png,0,0.32867008447647095,0.21332083642482758,0.5130617618560791
714,/data/images_011/images/00025612_013.png,0,0.5081576704978943,0.618518054485321,0.5282092094421387
715,/data/images_011/images/00026713_010.png,0,0.4443780481815338,0.3970237076282501,0.07132290303707123
716,/data/images_001/images/00000129_000.png,0,0.036475855857133865,0.4412386119365692,0.08015488088130951
717,/data/images_011/images/00026752_001.png,0,0.4891209304332733,0.3529699742794037,0.18392272293567657
718,/data/images_010/images/00022179_003.png,0,0.16802172362804413,0.42675235867500305,0.20032545924186707
719,/data/images_006/images/00011748_000.png,0,0.3243148922920227,0.29564639925956726,0.5160163044929504
720,/data/images_005/images/00009336_013.png,0,0.867340087890625,0.35841092467308044,0.38187649846076965
721,/data/images_008/images/00017670_001.png,0,0.27333298325538635,0.35662150382995605,0.6406179070472717
722,/data/images_003/images/00005532_044.png,0,0.10588555037975311,0.3890922963619232,0.03875616565346718
723,/data/images_002/images/00001437_026.png,0,0.6695837378501892,0.3205910921096802,0.6423494219779968
724,/data/images_011/images/00027584_002.png,0,0.884678840637207,0.6955971121788025,0.07073230296373367
725,/data/images_003/images/00003923_018.png,0,0.2561410963535309,0.0843716487288475,0.46059203147888184
726,/data/images_008/images/00016896_003.png,0,0.03868146985769272,0.4912024438381195,0.16373038291931152
727,/data/images_002/images/00001547_002.png,0,0.3259323537349701,0.19248878955841064,0.43410205841064453
728,/data/images_004/images/00007328_004.png,0,0.3392513692378998,0.47063925862312317,0.13143382966518402
729,/data/images_007/images/00015793_004.png,0,0.218876451253891,0.6569839119911194,0.1437195986509323
730,/data/images_004/images/00007191_011.png,0,0.28003647923469543,0.5847078561782837,0.29345351457595825
731,/data/images_006/images/00011804_002.png,0,0.2306513786315918,0.11082915216684341,0.3184884190559387
732,/data/images_005/images/00010815_017.png,0,0.723773717880249,0.7329016923904419,0.11559770256280899
733,/data/images_011/images/00027470_001.png,0,0.09100215137004852,0.505638837814331,0.2188485562801361
734,/data/images_006/images/00012946_000.png,0,0.3772221803665161,0.203505277633667,0.23540695011615753
735,/data/images_005/images/00009735_003.png,0,0.32523515820503235,0.5928911566734314,0.13622049987316132
736,/data/images_005/images/00010474_000.png,0,0.2627347707748413,0.39529988169670105,0.2775799632072449
737,/data/images_002/images/00002954_009.png,0,0.31178274750709534,0.12039254605770111,0.1911928951740265
738,/data/images_005/images/00009845_044.png,0,0.20064130425453186,0.13014917075634003,0.13351330161094666
739,/data/images_007/images/00014144_000.png,0,0.22604364156723022,0.27297013998031616,0.2554590106010437
740,/data/images_011/images/00025435_003.png,0,0.07401522248983383,0.3639180362224579,0.897562563419342
741,/data/images_001/images/00001286_008.png,0,0.539125382900238,0.3431207537651062,0.5637126564979553
742,/data/images_006/images/00012508_003.png,0,0.0883098617196083,0.3916570246219635,0.4716986119747162
743,/data/images_010/images/00021858_002.png,0,0.1758011132478714,0.27631697058677673,0.0881405919790268
744,/data/images_006/images/00012086_005.png,0,0.30782803893089294,0.3578409254550934,0.32108989357948303
745,/data/images_009/images/00019625_008.png,0,0.0973430871963501,0.4316011965274811,0.7381150126457214
746,/data/images_005/images/00009609_012.png,0,0.16152407228946686,0.3409759998321533,0.5583966970443726
747,/data/images_007/images/00015907_000.png,0,0.5306293964385986,0.40212687849998474,0.25921356678009033
748,/data/images_004/images/00007576_014.png,0,0.1996239870786667,0.3329755365848541,0.32303106784820557
749,/data/images_011/images/00026810_038.png,0,0.5994921326637268,0.3487689197063446,0.08204162120819092
750,/data/images_005/images/00010199_000.png,0,0.41229918599128723,0.3375462591648102,0.35193610191345215
751,/data/images_010/images/00024695_000.png,0,0.43227294087409973,0.16939648985862732,0.5618577599525452
752,/data/images_002/images/00002267_004.png,0,0.17153067886829376,0.19707509875297546,0.7029751539230347
753,/data/images_012/images/00029041_018.png,0,0.7455730438232422,0.21882852911949158,0.339155375957489
754,/data/images_008/images/00017771_000.png,0,0.19781367480754852,0.3302155137062073,0.27159613370895386
755,/data/images_003/images/00005538_000.png,0,0.2271745651960373,0.1950756162405014,0.26845645904541016
756,/data/images_004/images/00006717_001.png,0,0.503081202507019,0.609830379486084,0.1804656684398651
757,/data/images_004/images/00008326_000.png,0,0.3009592294692993,0.1944519281387329,0.5255365967750549
758,/data/images_011/images/00028130_000.png,0,0.1650039553642273,0.3359089195728302,0.2389373928308487
759,/data/images_009/images/00019021_003.png,0,0.0905013307929039,0.28756219148635864,0.5740898251533508
760,/data/images_004/images/00007485_004.png,0,0.19302241504192352,0.1309669017791748,0.13242018222808838
761,/data/images_004/images/00009138_000.png,0,0.3760606050491333,0.2934432029724121,0.19184690713882446
762,/data/images_003/images/00004647_000.png,0,0.42040228843688965,0.28816989064216614,0.5070049166679382
763,/data/images_007/images/00014719_008.png,0,0.04077278822660446,0.5174981355667114,0.05718239024281502
764,/data/images_006/images/00012426_003.png,0,0.0317298099398613,0.10617604851722717,0.781595766544342
765,/data/images_009/images/00018726_000.png,0,0.3000912070274353,0.6331979036331177,0.46158120036125183
766,/data/images_007/images/00014630_000.png,0,0.06189611554145813,0.34884369373321533,0.12599961459636688
767,/data/images_012/images/00028864_003.png,0,0.2907303273677826,0.15979106724262238,0.124604731798172
768,/data/images_007/images/00015222_004.png,0,0.3213694989681244,0.5774749517440796,0.5311274528503418
769,/data/images_011/images/00027604_000.png,0,0.12274526804685593,0.6101067662239075,0.0447622574865818
770,/data/images_011/images/00027334_006.png,0,0.10491661727428436,0.39345231652259827,0.5662482976913452
771,/data/images_002/images/00001609_000.png,0,0.5259518623352051,0.49514150619506836,0.29484623670578003
772,/data/images_009/images/00018765_005.png,0,0.05787002295255661,0.6758782267570496,0.16924893856048584
773,/data/images_010/images/00022528_001.png,0,0.16563688218593597,0.5291120409965515,0.3046363592147827
774,/data/images_012/images/00029421_000.png,0,0.2790706157684326,0.23259267210960388,0.47932058572769165
775,/data/images_012/images/00028864_006.png,0,0.05795710161328316,0.2965944707393646,0.2875515818595886
776,/data/images_002/images/00003378_000.png,0,0.37546074390411377,0.19113689661026,0.1318168342113495
777,/data/images_002/images/00001437_004.png,0,0.5509997010231018,0.687203049659729,0.29050716757774353
778,/data/images_010/images/00022730_001.png,0,0.05335281789302826,0.34865227341651917,0.0249381884932518
779,/data/images_008/images/00018304_007.png,0,0.1925102323293686,0.4589415490627289,0.31039026379585266
780,/data/images_010/images/00023876_000.png,0,0.17355845868587494,0.3796771466732025,0.13348260521888733
781,/data/images_002/images/00001437_018.png,0,0.42262986302375793,0.6814520955085754,0.5957842469215393
782,/data/images_006/images/00011764_000.png,0,0.5608570575714111,0.2551845610141754,0.409440815448761
783,/data/images_011/images/00026516_006.png,0,0.0446772500872612,0.9432717561721802,0.37665611505508423
784,/data/images_003/images/00003944_000.png,0,0.7576951384544373,0.414700984954834,0.6822363138198853
785,/data/images_009/images/00020322_002.png,0,0.43298134207725525,0.340487539768219,0.15389315783977509
786,/data/images_003/images/00005094_013.png,0,0.7680906653404236,0.24408558011054993,0.622738242149353
787,/data/images_002/images/00003159_009.png,0,0.25955960154533386,0.7150369882583618,0.1769016832113266
788,/data/images_004/images/00007474_000.png,0,0.25770989060401917,0.3156434893608093,0.13234011828899384
789,/data/images_007/images/00014618_001.png,0,0.14253461360931396,0.25316524505615234,0.43591150641441345
790,/data/images_004/images/00006743_002.png,0,0.9702388048171997,0.8608701229095459,0.6901092529296875
791,/data/images_006/images/00013467_020.png,0,0.2985900640487671,0.29854488372802734,0.06850113719701767
792,/data/images_007/images/00014453_001.png,0,0.25226515531539917,0.5205990076065063,0.12384249269962311
793,/data/images_001/images/00000720_001.png,0,0.21360018849372864,0.21439382433891296,0.16635946929454803
794,/data/images_011/images/00027676_008.png,0,0.885450541973114,0.5104455947875977,0.2162928581237793
795,/data/images_012/images/00029403_000.png,0,0.5787807106971741,0.6474811434745789,0.5776288509368896
796,/data/images_002/images/00002013_001.png,0,0.39433395862579346,0.7613045573234558,0.16042540967464447
797,/data/images_004/images/00008051_035.png,0,0.20606225728988647,0.14053291082382202,0.39890429377555847
798,/data/images_002/images/00002858_003.png,0,0.14396630227565765,0.452387273311615,0.6179293394088745
799,/data/images_005/images/00010007_058.png,0,0.13746081292629242,0.5827077031135559,0.40382078289985657
800,/data/images_005/images/00011494_003.png,0,0.21546676754951477,0.42368364334106445,0.40829429030418396
801,/data/images_004/images/00007531_000.png,0,0.14973220229148865,0.47315514087677,0.7334816455841064
802,/data/images_010/images/00021414_000.png,0,0.24033266305923462,0.3239823579788208,0.22707408666610718
803,/data/images_004/images/00007355_000.png,0,0.21680551767349243,0.394909530878067,0.39653480052948
804,/data/images_010/images/00022206_007.png,0,0.17754603922367096,0.1809193640947342,0.4878156781196594
805,/data/images_007/images/00015530_088.png,0,0.8007484078407288,0.5648126006126404,0.14509394764900208
806,/data/images_009/images/00019448_000.png,0,0.10645825415849686,0.21511030197143555,0.05766068398952484
807,/data/images_010/images/00020947_002.png,0,0.13389131426811218,0.5595203638076782,0.1176663339138031
808,/data/images_004/images/00008295_038.png,0,0.6097275614738464,0.241592675447464,0.41978713870048523
809,/data/images_007/images/00014584_004.png,0,0.761197566986084,0.16375084221363068,0.5076614022254944
810,/data/images_008/images/00016051_016.png,0,0.18361198902130127,0.4196673333644867,0.4962349832057953
811,/data/images_004/images/00006996_002.png,0,0.08127540349960327,0.45341694355010986,0.05014507845044136
812,/data/images_009/images/00019021_000.png,0,0.09327555447816849,0.12759678065776825,0.2093164175748825
813,/data/images_004/images/00007018_009.png,0,0.40037772059440613,0.7050384879112244,0.13203829526901245
814,/data/images_009/images/00019643_023.png,0,0.07323256134986877,0.335031658411026,0.6821303367614746
815,/data/images_004/images/00007018_018.png,0,0.521892786026001,0.41633474826812744,0.17184679210186005
816,/data/images_003/images/00006044_005.png,0,0.5678309798240662,0.6261431574821472,0.1009102612733841
817,/data/images_011/images/00028067_004.png,0,0.10119270533323288,0.5561324954032898,0.4056646227836609
818,/data/images_009/images/00018610_041.png,0,0.09629538655281067,0.5792512893676758,0.2020987868309021
819,/data/images_012/images/00028478_000.png,0,0.11958470940589905,0.21675176918506622,0.20835861563682556
820,/data/images_007/images/00014346_041.png,0,0.2910633683204651,0.29754945635795593,0.6713848114013672
821,/data/images_011/images/00026785_014.png,0,0.4639184772968292,0.07031501829624176,0.08124116063117981
822,/data/images_004/images/00006953_005.png,0,0.7602936029434204,0.4016784727573395,0.2806394398212433
823,/data/images_005/images/00011352_000.png,0,0.6138603687286377,0.24458280205726624,0.14116573333740234
824,/data/images_005/images/00009431_009.png,0,0.2680099606513977,0.19548672437667847,0.1558758020401001
825,/data/images_009/images/00019158_000.png,0,0.07703222334384918,0.3991977274417877,0.46907559037208557
826,/data/images_002/images/00003489_004.png,0,0.09310683608055115,0.7405323386192322,0.449613481760025
827,/data/images_002/images/00001488_000.png,0,0.5244041085243225,0.12238257378339767,0.48930782079696655
828,/data/images_011/images/00028027_001.png,0,0.1655004620552063,0.29948288202285767,0.1266559660434723
829,/data/images_008/images/00016429_021.png,0,0.4894261062145233,0.39177581667900085,0.15386654436588287
830,/data/images_006/images/00012681_049.png,0,0.641970694065094,0.5645642876625061,0.0743277296423912
831,/data/images_007/images/00015487_004.png,0,0.19341501593589783,0.3325505554676056,0.34198904037475586
832,/data/images_003/images/00004205_004.png,0,0.05239000543951988,0.43333229422569275,0.7496232390403748
833,/data/images_004/images/00006996_011.png,0,0.15064121782779694,0.12856972217559814,0.07732612639665604
834,/data/images_009/images/00020429_019.png,0,0.7085257172584534,0.706946074962616,0.4012225866317749
835,/data/images_012/images/00028978_000.png,0,0.12656784057617188,0.2136029452085495,0.6461493968963623
836,/data/images_009/images/00018530_009.png,0,0.2349909096956253,0.8509136438369751,0.4373590648174286
837,/data/images_004/images/00007244_001.png,0,0.2528083026409149,0.6827976107597351,0.16339750587940216
838,/data/images_003/images/00004893_058.png,0,0.1823052316904068,0.28580614924430847,0.025509674102067947
839,/data/images_002/images/00003751_002.png,0,0.167732834815979,0.4251549541950226,0.48565444350242615
840,/data/images_006/images/00013670_171.png,0,0.27529487013816833,0.48643553256988525,0.21921712160110474
841,/data/images_008/images/00017674_000.png,0,0.44426682591438293,0.2752937972545624,0.15811191499233246
842,/data/images_007/images/00014663_015.png,0,0.2793062627315521,0.5183907151222229,0.28108131885528564
843,/data/images_002/images/00003072_024.png,0,0.06325138360261917,0.7680069208145142,0.39968058466911316
844,/data/images_003/images/00006267_000.png,0,0.5116422772407532,0.48790913820266724,0.14349420368671417
845,/data/images_003/images/00005722_048.png,0,0.2243659794330597,0.33937913179397583,0.4544790983200073
846,/data/images_005/images/00010898_000.png,0,0.03765944391489029,0.39812377095222473,0.8037827014923096
847,/data/images_003/images/00004893_022.png,0,0.2774653434753418,0.31606918573379517,0.059992801398038864
848,/data/images_005/images/00010698_000.png,0,0.037694502621889114,0.5252997875213623,0.5655151009559631
849,/data/images_004/images/00008362_020.png,0,0.5601639747619629,0.575610339641571,0.28848549723625183
850,/data/images_011/images/00027213_063.png,0,0.2954069972038269,0.09277056157588959,0.21057185530662537
851,/data/images_010/images/00021181_001.png,0,0.15348593890666962,0.12261663377285004,0.24318885803222656
852,/data/images_004/images/00008067_014.png,0,0.6735557913780212,0.37910568714141846,0.3243001699447632
853,/data/images_007/images/00014616_012.png,0,0.5916815400123596,0.36691638827323914,0.17220808565616608
854,/data/images_006/images/00013774_018.png,0,0.18032106757164001,0.20985320210456848,0.2759677469730377
855,/data/images_010/images/00022024_005.png,0,0.16349287331104279,0.23923669755458832,0.493513822555542
856,/data/images_007/images/00015914_006.png,0,0.3118845224380493,0.2769757807254791,0.5397052764892578
857,/data/images_009/images/00018657_003.png,0,0.1670656055212021,0.8121328353881836,0.30675405263900757
858,/data/images_008/images/00017721_000.png,0,0.23784859478473663,0.5642656683921814,0.29480817914009094
859,/data/images_001/images/00000211_042.png,0,0.089764304459095,0.3724375069141388,0.18552617728710175
860,/data/images_005/images/00009888_001.png,0,0.6933659315109253,0.20048637688159943,0.1280716061592102
861,/data/images_004/images/00008424_000.png,0,0.13086235523223877,0.18940144777297974,0.15626919269561768
862,/data/images_003/images/00004971_000.png,0,0.20452122390270233,0.7668193578720093,0.08897379040718079
863,/data/images_005/images/00010219_000.png,0,0.18762001395225525,0.28409987688064575,0.1746056079864502
864,/data/images_011/images/00026099_030.png,0,0.11035352200269699,0.6739760637283325,0.2995137870311737
865,/data/images_003/images/00004917_005.png,0,0.11615636199712753,0.5011849999427795,0.3225134611129761
866,/data/images_011/images/00028134_000.png,0,0.5439810156822205,0.1913091093301773,0.2636509835720062
867,/data/images_003/images/00006386_002.png,0,0.04198490083217621,0.6783751249313354,0.26838400959968567
868,/data/images_004/images/00009114_007.png,0,0.12194202095270157,0.1631249487400055,0.6284679770469666
869,/data/images_007/images/00015419_000.png,0,0.05083048716187477,0.3241558074951172,0.4971942603588104
870,/data/images_011/images/00027997_000.png,0,0.17686152458190918,0.19664089381694794,0.3377322256565094
871,/data/images_009/images/00019981_006.png,0,0.5731891989707947,0.7116496562957764,0.21634134650230408
872,/data/images_012/images/00029228_001.png,0,0.11515781283378601,0.7650505304336548,0.5966443419456482
873,/data/images_009/images/00020772_014.png,0,0.2593679130077362,0.23799067735671997,0.08512275665998459
